,SalesID,SalesPrice
1672,4373835,8359.85263679938
1673,4373840,8430.10510828378
1674,4373854,8367.232485086117
1675,4373856,8361.14054102968
1676,4374225,11461.468717191063
1677,4374466,15042.153503009029
1678,4374688,8448.348449106057
1679,4374693,8439.27503419987
1680,4375186,10298.506995746313
1681,4375209,18561.638594536398
1682,4375293,10912.637992231805
1683,4375294,10892.77647639529
1684,4375296,10596.789605401407
1685,4375297,10808.96872041126
1686,4375301,11017.628849463668
1687,4375395,9244.558348785124
1688,4375489,8791.193089693508
1689,4375491,8276.826660072538
1690,4375564,15753.462083082337
1691,4375753,12878.332683380684
1692,4375765,12450.654887538238
1693,4376303,9227.274688348265
1694,4376539,11670.263790961182
1695,4376548,11830.978107200497
1696,4376613,21057.674397633276
1697,4376623,15896.093163593505
1698,4377062,10215.617877196308
1699,4377065,10262.512729064907
1700,4377076,13382.064349482562
1701,4377153,12856.286797800383
1702,4377274,12014.382696996072
1703,4377285,20146.37602646231
1704,4379950,23466.307790734485
1705,4379952,23110.052386712952
1706,4379997,22602.512257973995
1707,4380508,7908.960572068518
1708,4380509,7908.960572068518
1709,4380531,8018.857528987741
1710,4380907,7841.967160371739
1711,4381019,10852.624433048808
1712,4383337,20694.003032401044
1713,4383338,20642.471117507426
1714,4383417,9759.570576772765
1715,4383572,24279.603557357066
1716,4385638,12512.789085141052
1717,4386476,18471.099471168847
1718,4386630,17043.2444130244
1719,4386676,14683.643370427992
1720,4386721,12593.743135431172
1721,4388054,42142.30934408233
1722,4388406,21523.17308589605
1723,4388453,22346.193831300956
1724,4388455,22346.193831300956
1725,4388626,22254.33761978537
1726,4388671,26275.052038800568
1727,4390262,18950.791515175424
1728,4392603,22001.400805066056
1729,4392690,28481.47521006382
1730,4392913,34016.937070031214
1731,4392951,52223.795823557935
1732,4393021,52088.73575219496
1733,4393040,44259.729556975544
1734,4393127,71189.33328466858
1735,4393131,71567.33328466858
1736,4393195,74368.77554766765
1737,4393328,54305.38602297001
1738,4393343,40064.40877850932
1739,4393490,15617.272252863062
1740,4393536,20814.092678842662
1741,4393568,29722.270986999654
1742,4393914,51373.47956779055
1743,4393915,50372.15368983975
1744,4394767,24117.774015440857
1745,4395137,61105.45015339208
1746,4395150,63210.21992667159
1747,4395155,67465.71655380429
1748,4395166,66100.1394465444
1749,4395170,23258.07532789746
1750,4395258,11348.646351712823
1751,4395260,11385.787912511372
1752,4395261,11729.269827609101
1753,4395563,51380.62126728411
1754,4395607,66951.0926922654
1755,4395637,60812.17010875933
1756,4395660,76948.80591154838
1757,4395717,19834.48023601283
1758,4395719,19879.681128869976
1759,4395721,20231.15451364123
1760,4395727,20231.15451364123
1761,4395869,9142.808966672648
1762,4395936,36721.41439453093
1763,4398799,10912.305971434762
1764,4398905,11381.823168978635
1765,4403585,28924.747573283086
1766,4408235,15688.46933943411
1767,4408493,16607.95514597484
1768,4408495,16730.819188272402
1769,4408824,21850.144179803963
1770,4409244,10711.28200483901
1771,4409306,12608.590570329488
1772,4409367,19898.87315698306
1773,4409613,10749.260258276337
1774,4409636,13578.866564869466
1775,4410505,13041.025675400895
1776,4512375,26243.11140440068
1777,4512376,28415.382866255102
1778,4512377,20198.48239090272
1779,4512378,26933.981731571927
1780,4512379,50184.47311558974
1781,4512380,54791.87470735238
1782,4512381,16366.004067227545
1783,4512382,20192.740058517556
1784,4512383,34599.81124420992
1785,4512384,40110.35177676252
1786,4512386,70979.93412964167
1787,4512388,48826.06102866979
1788,4512389,26334.558788801798
1789,4512390,69663.17011937479
1790,4512395,26396.992970077852
1791,4512398,25001.891802032973
1792,4512404,14360.020982114273
1793,4512405,21354.718073726544
1794,4512407,11808.636285104749
1795,4512408,12680.187963282317
1796,4512409,15411.435994595047
1797,4512412,8116.598869447591
1798,4512414,9092.967933515036
1799,4512415,8392.429530227306
1800,4512416,9081.830074319634
1801,4512417,8392.429530227306
1802,4512418,10772.689079378613
1803,4512419,12501.37956885399
1804,4512420,9177.595239531995
1805,4512421,12410.350654337015
1806,4512422,12757.575574799748
1807,4512423,12757.575574799748
1808,4512424,13346.332386975975
1809,4512425,13417.626482687112
1810,4512426,8930.026012715636
1811,4512427,10770.71064587809
1812,4512487,62715.94263012645
1813,4512490,35612.12696984885
1814,4512499,38100.91217104293
1815,4512504,38499.531242133344
1816,4512505,38535.02771359014
1817,4512506,22408.756293229006
1818,4512507,25860.61539306274
1819,4512508,30506.952354822028
1820,4512510,29466.15977940667
1821,4512511,7496.294928601932
1822,4512515,18023.449343513454
1823,4512539,23358.843246922028
1824,4512543,33779.15878123626
1825,4512545,21434.10860702733
1826,4512549,24712.3601083542
1827,4512550,24399.00101310756
1828,4512552,24972.50867530617
1829,4512553,24972.50867530617
1830,4512554,24972.50867530617
1831,4512557,19419.653346575196
1832,4512558,24375.656349130022
1833,4512559,24281.548126013007
1834,4512560,27079.04069900194
1835,4512561,24375.656349130022
1836,4512562,24262.978000808434
1837,4512563,26162.37174654583
1838,4512564,23273.68721670183
1839,4512567,23179.82799214842
1840,4512568,22918.046630141256
1841,4512570,29764.90449371097
1842,4512572,17212.497459136295
1843,4512574,23329.901502416116
1844,4512576,12256.416947743379
1845,4512577,13306.400839437467
1846,4512578,25041.626955063293
1847,4512579,25323.30936117207
1848,4512580,25112.017540377165
1849,4512581,30437.96032845387
1850,4512582,25672.48477744995
1851,4512585,27572.369406477737
1852,4512588,16122.427893515778
1853,4512596,24436.43242442114
1854,4512597,22148.171449766076
1855,4512599,11789.093612052666
1856,4512601,14888.942961966733
1857,4512602,16671.781741686944
1858,4512603,13372.09896695444
1859,4512605,25451.154658651434
1860,4512606,14829.035407385898
1861,4512611,19518.467457835693
1862,4512612,66215.12222743215
1863,4512615,53087.426207042095
1864,4512623,11392.907654272825
1865,4512627,50446.583175746164
1866,4512628,52322.03594546549
1867,4512629,70751.2490090846
1868,4512630,70751.2490090846
1869,4512633,43881.95332478771
1870,4512634,18794.902493650996
1871,4512635,19644.788263987622
1872,4512638,28150.468061880023
1873,4512647,48382.982555086615
1874,4512648,11334.888670594532
1875,4512649,34518.32254032516
1876,4512662,32444.018657979104
1877,4512672,9433.994685995043
1878,4512691,36888.141360791844
1879,4512692,29558.790246176635
1880,4512693,38452.20438738589
1881,4512694,15672.523862227206
1882,4512695,26189.107590566935
1883,4512696,27213.406217677002
1884,4512698,44086.4647513977
1885,4512699,53017.67366102863
1886,4512703,8827.210254947418
1887,4512705,13099.643446751057
1888,4512706,25129.453879801054
1889,4512707,25325.942934357045
1890,4512708,24287.729660848992
1891,4512709,24287.729660848992
1892,4512711,26717.473897180193
1893,4512716,39849.18875425812
1894,4512717,40269.580075017686
1895,4512788,77878.65814310433
1896,4512789,77878.65814310433
1897,4512844,21106.147362726377
1898,4512869,59442.332479585224
1899,4512871,20023.152353753554
1900,4512872,21089.173121735803
1901,4512873,12101.492350347697
1902,4512921,13252.974665249421
1903,4512922,25092.534384164264
1904,4512930,59347.24280535578
1905,4512931,66049.15355467879
1906,4512932,19034.50672792487
1907,4512934,43939.117140882125
1908,4512936,55536.457184422885
1909,4512937,48005.966167133556
1910,4599064,17882.767382146834
1911,4599077,30249.014654388156
1912,4599093,50680.7550560711
1913,4599098,35226.87688545946
1914,4599118,50645.37521897806
1915,4599121,63776.38863709743
1916,4599131,10355.56560628494
1917,4599152,10416.158132202789
1918,4599161,13124.516130740802
1919,4599162,6941.383945729313
1920,4599167,9144.40622692617
1921,4599226,21464.00505385506
1922,4599241,48150.8387767046
1923,4599251,25311.280498025662
1924,4599295,32968.95955826841
1925,4599296,46188.76184008347
1926,4599297,33797.34826950743
1927,4599311,13107.934956966872
1928,4599334,23758.423822333294
1929,4599344,26362.222785068258
1930,4599358,11729.721583141903
1931,4599361,13510.506105298458
1932,4599363,19943.16941459734
1933,4599398,36780.49751320778
1934,4599400,20788.681921321862
1935,4599433,15586.192476148708
1936,4599447,17321.845468341522
1937,4599464,16683.10569303194
1938,4599480,11184.627070090664
1939,4599529,64661.69629980734
1940,4599578,12503.51166257275
1941,4599603,21464.725516041726
1942,4599606,18621.676686906478
1943,4599610,33606.052895602996
1944,4599612,31524.774777917264
1945,4599616,26402.034680274977
1946,4599617,28850.476096900333
1947,4599619,31894.035207355657
1948,4599621,18958.54269960766
1949,4599626,40135.18835203341
1950,4599669,22377.77550118208
1951,4599670,22185.455289934773
1952,4599678,16760.462200088972
1953,4599711,17753.11208542476
1954,4599782,17649.404117794886
1955,4599845,66362.32932588003
1956,4599857,45666.460839484374
1957,4599861,60507.81628765009
1958,4640299,15110.096705122993
1959,4640302,52658.23945244995
1960,4640304,27471.839152224202
1961,4640305,29204.482095980286
1962,4640306,43524.78364982352
1963,4640308,9265.550135566842
1964,4640310,56113.264816266215
1965,4640311,18438.765735237874
1966,4640312,14944.541149567438
1967,4640313,19319.027953854507
1968,4640314,19845.947114075494
1969,4640317,31939.986588426964
1970,4640318,20670.474589951533
1971,4640319,27769.513901346432
1972,4640320,30722.939472030455
1973,4640323,29972.791000044377
1974,4640324,29972.791000044377
1975,4640325,27984.014983903748
1976,4640328,21131.121677565487
1977,4640329,21939.42520713718
1978,4640333,11975.304698612563
1979,4640334,32356.5600995384
1980,4640335,25188.202597955114
1981,4640338,36796.81035606489
1982,4640339,22982.26764985922
1983,4640341,31798.12414657855
1984,4640342,24094.0298986421
1985,4640344,25078.158458792757
1986,4640345,25078.158458792757
1987,4640346,16574.916886252515
1988,4640347,39145.73370153375
1989,4640348,24129.4029202724
1990,4640349,22542.067880017694
1991,4640350,27860.56183511373
1992,4640351,13340.929971343714
1993,4640352,13720.021817647888
1994,4640353,23809.951854341663
1995,4640354,34885.885216106006
1996,4640355,35000.93775504622
1997,4640356,36263.96036514193
1998,4640358,26101.299535167956
1999,4640359,20168.6919729644
2000,4640364,12317.341864722825
2001,4640365,23474.61050038954
2002,4640366,34208.919961226
2003,4640367,35901.68529748093
2004,4640368,15381.219174498849
2005,4640369,25613.257103862285
2006,4640370,14963.69499448706
2007,4640379,76384.59447207057
2008,4640382,61579.57031942917
2009,4640386,10395.84381257667
2010,4640388,26731.008154711486
2011,4640390,69127.38822693704
2012,4640393,50564.488929427884
2013,4640394,66969.24372357817
2014,4640398,24630.758283497184
2015,4640399,25346.382856120126
2016,4640400,66971.0856847587
2017,4640401,33085.01381190674
2018,4640409,49556.11501048714
2019,4640410,49556.11501048714
2020,4640411,65013.36739449066
2021,4640412,56852.94411841541
2022,4640413,11714.04708231417
2023,4640414,29727.62541869347
2024,4640415,12502.977145738043
2025,4640416,12507.977145738043
2026,4640417,10738.571452260534
2027,4640418,13475.64110991336
2028,4640419,14891.249254624003
2029,4640422,14089.30078953241
2030,4640423,13605.008967891017
2031,4640430,20880.274750390097
2032,4640432,11993.563177765689
2033,4640433,11819.880986098524
2034,4640434,33116.830459145334
2035,4640436,14837.195133136542
2036,4640438,61157.60754640426
2037,4640440,31253.136655192153
2038,4640442,33961.131538207206
2039,4640443,12247.089261956304
2040,4640444,21821.379095846572
2041,4640446,23120.821165531008
2042,4640447,25510.619863882563
2043,4640448,25382.762099414478
2044,4640452,39638.1993060408
2045,4640454,34572.4829759667
2046,4640455,32411.971197338054
2047,4640456,47332.40519517146
2048,4640457,38914.47959756844
2049,4640459,20032.398796820733
2050,4640511,27281.464535903884
2051,4640512,57672.76677943389
2052,4640529,35234.09977360479
2053,4640532,65653.73049123495
2054,4640534,15074.18798280592
2055,4640535,26085.416730542398
2056,4640536,51173.09803563992
2057,4640537,58526.31854022694
2058,4640538,38402.32303645203
2059,4640539,44581.55765371909
2060,4640540,43469.98619777672
2061,4640541,58092.07611598451
2062,4640545,28201.88886559989
2063,4640546,20024.84188903138
2064,4640547,57504.48023300772
2065,4640549,52320.45256706132
2066,4640551,62063.209074139704
2067,4640552,15227.684856013368
2068,4640553,21829.14185198173
2069,4640554,30725.59710136585
2070,4640555,27895.364661457505
2071,4640556,45150.965943481475
2072,4640557,30612.717598701583
2073,4640558,37055.56011680523
2074,4640559,59183.710366212355
2075,4640566,31811.502560154422
2076,4640570,16908.13053538387
2077,4640572,15665.09632627775
2078,4640573,19403.928321657226
2079,4640574,14586.127545629868
2080,4640575,16706.503741453398
2081,4640577,10093.668806388163
2082,4640578,10221.119872744339
2083,4640580,12724.84915712303
2084,4640581,9132.715408262511
2085,4640582,9149.548741595843
2086,4640583,9117.766541154542
2087,4640584,10169.176543199317
2088,4640585,12639.019040165735
2089,4640586,11136.98070629547
2090,4640590,16832.814633938764
2091,4640592,17348.004272380032
2092,4640593,16900.236088757054
2093,4640594,14291.58596816981
2094,4640611,9117.766541154542
2095,4640612,9132.715408262511
2096,4640622,20698.88476887783
2097,4640624,62588.97670555343
2098,4640630,36024.53919243813
2099,4640631,33389.71332227624
2100,4640632,34308.83654878998
2101,4640633,27003.434887792213
2102,4640644,12705.013750350558
2103,4640710,13489.753197768148
2104,4644290,25185.254996596304
2105,4644325,11067.653795910817
2106,4644359,20149.4777170588
2107,4644373,18331.664972463128
2108,4644376,26971.639066321764
2109,4644377,31855.89639867588
2110,4644396,12860.103836435885
2111,4644432,15440.65085254869
2112,4644436,31886.559355000405
2113,4644437,33872.66712978988
2114,4940196,37183.279638529566
2115,4940197,39165.97573214409
2116,4940198,59957.62972513108
2117,4940199,30745.90438941711
2118,4940200,9717.084240829186
2119,4940201,8920.09785637987
2120,4940203,12992.294971190817
2121,4940204,12899.015559032932
2122,4940205,14538.53349528356
2123,4940208,14622.737884005413
2124,4940209,19374.221804060617
2125,4940210,18882.78409680847
2126,4940213,23106.947704290276
2127,4940214,28332.162577753075
2128,4940216,29251.94311770012
2129,4940218,28160.903478496188
2130,4940219,14579.641935745698
2131,4940220,14321.27065749216
2132,4940221,31086.83544516818
2133,4940222,20421.850139957227
2134,4940227,49627.59980315056
2135,4940228,32261.50492712461
2136,4940229,16856.1082730913
2137,4940230,32831.91938425539
2138,4940231,33429.534918699705
2139,4940240,37109.394396188465
2140,4940241,39464.813266095196
2141,4940242,21377.77325006933
2142,4940244,14783.886258972787
2143,4940246,51532.33779621885
2144,4940249,41633.275663897635
2145,4940254,39266.49780623705
2146,4940260,22405.97648022947
2147,4940261,25601.460074152095
2148,4940262,34941.886171728795
2149,4940263,20380.095908274714
2150,4940264,23709.553040693663
2151,4940265,28357.211898990146
2152,4940266,35448.796427345726
2153,4940267,15924.569765609916
2154,4940268,15077.269064159529
2155,4940269,11208.863685602897
2156,4940270,43063.899099143615
2157,4940274,17495.41288225612
2158,4940275,28958.937296639684
2159,4940276,28582.632661829517
2160,4940277,25095.09022025691
2161,4940278,14832.001480652238
2162,4940280,11699.222615952413
2163,4940282,25471.434103099367
2164,4940283,24489.773696199096
2165,4940284,24489.773696199096
2166,4940285,23570.222345492835
2167,4940294,36315.92459750056
2168,4940296,26290.884567916408
2169,4940297,36691.58381104988
2170,4940298,46566.814201165325
2171,4940300,9818.504157364958
2172,4940303,22404.41491998804
2173,4940304,25095.84096718029
2174,4940305,22503.73087101373
2175,4940306,22351.80945416314
2176,4940310,29707.392968417887
2177,4940311,20321.796764757266
2178,4940313,14176.757690513188
2179,4940316,10618.304609804723
2180,4940319,15606.722620347466
2181,4940320,15968.47670015283
2182,4940323,26088.8160517007
2183,4940324,23173.66063300024
2184,4940326,11883.941001511203
2185,4940327,25105.838472005158
2186,4940328,14913.76806851296
2187,4940329,25248.01466100325
2188,4940330,24986.312999573234
2189,4940332,18496.766438651506
2190,4940333,27482.95573765159
2191,4940334,26949.108439710843
2192,4940335,29562.87581467828
2193,4940337,62958.821166214366
2194,4940338,59714.74918721603
2195,4940340,52896.145743352135
2196,4940349,34075.58551892972
2197,4940350,19825.446497164918
2198,4940351,51404.22042490902
2199,4940352,53237.54339653932
2200,4940354,27730.56486099313
2201,4940355,29579.227600533388
2202,4940356,59036.22433664902
2203,4940358,38265.44708964979
2204,4940360,11506.615188424677
2205,4940363,11541.423719878378
2206,4940364,72606.40562205989
2207,4940367,18242.799953094065
2208,4940368,10748.244497123449
2209,4940369,11218.473613956456
2210,4940370,11951.774828847916
2211,4940371,68220.72524788692
2212,4940372,12636.652424292846
2213,4940376,35442.24390089553
2214,4940378,12954.200454355763
2215,4940380,12031.139466204866
2216,4940382,20866.061646119313
2217,4940383,46120.82067884295
2218,4940384,13329.731549664242
2219,4940385,45209.83522893975
2220,4940386,42000.07664905313
2221,4940388,31816.547952955967
2222,4940389,43824.87572995404
2223,4940390,54042.42622836859
2224,4940391,48284.17160940175
2225,4940392,9230.510765264891
2226,4940396,32886.87091227317
2227,4940397,12684.975851831328
2228,4940398,23192.491968826725
2229,4940399,23942.008285668526
2230,4940400,22931.060664996767
2231,4940401,25087.179409154094
2232,4940405,26133.475331088248
2233,4940408,29805.798409943713
2234,4940409,38218.75671156723
2235,4940410,38849.203687797955
2236,4940411,40218.9191389469
2237,4940412,15442.96433351138
2238,4940425,14640.792071847245
2239,4940426,19834.597520090632
2240,4940518,13676.744847481432
2241,4940534,30558.099384497396
2242,4940535,35603.130959029695
2243,4940536,29512.141950359186
2244,4940537,55280.70944117797
2245,4940550,29317.19202658501
2246,4940551,20301.829232491407
2247,4940571,16056.051535912924
2248,4940572,40236.38756851561
2249,4940579,25047.03614354766
2250,4940580,37693.02131322838
2251,4940581,43905.97104626158
2252,4940582,44306.54341279861
2253,4940583,29193.84101165379
2254,4940584,48177.591167133556
2255,4940587,18539.011098239316
2256,4940588,18789.058954769815
2257,4940589,18717.316945809565
2258,4940591,23126.863975391738
2259,4940594,9183.233418556667
2260,4940595,24675.39924587829
2261,4940597,29045.078709072506
2262,4940598,70752.5918027985
2263,4940599,70102.97363821902
2264,4940600,70955.0509810572
2265,4940601,70429.07908640667
2266,4940602,17150.714663854204
2267,4940603,31725.52514784332
2268,4940604,25778.4257810851
2269,4940605,22393.205256003057
2270,4940606,26979.50866937551
2271,4940607,16614.149760077245
2272,4940608,16552.80697420164
2273,4940609,39474.56819007332
2274,4940610,70885.25821481142
2275,4940611,60015.71549113486
2276,4940612,51782.53568558088
2277,4940613,52873.789379924376
2278,4940614,69923.04171274308
2279,4940615,70669.60475051112
2280,4940616,72637.91061544072
2281,4940617,71354.87674444956
2282,4940618,71077.9451069297
2283,4940619,73495.45508508576
2284,4940620,72561.06794766993
2285,4940621,71227.70166027448
2286,4940622,73548.30705665692
2287,4940623,72252.19702682823
2288,4940624,72043.35672157406
2289,4940625,74684.24339683073
2290,4940627,29922.8307055583
2291,4940628,70417.20512455462
2292,4940629,50874.69792064452
2293,4940630,16867.737770732463
2294,4940633,42071.364585270974
2295,4940639,24015.13425823817
2296,4940648,30112.32285241971
2297,4940649,54318.34057417362
2298,4940664,9154.179810814961
2299,4940665,8501.79596608439
2300,4940666,8401.314145611921
2301,4940667,11126.4084487587
2302,4940668,11451.199422844262
2303,4940669,12499.37937564945
2304,4940670,12029.971503336463
2305,4940671,10173.449138607031
2306,4940677,19689.904735709202
2307,4940678,17553.961568183942
2308,4940692,8254.782155330775
2309,4940693,7752.632132991152
2310,4940694,27709.944181138646
2311,4940697,34661.43478630275
2312,4940710,39609.7881617571
2313,4940714,20775.39035324839
2314,4940728,21982.956512805304
2315,4940729,22563.133272334533
2316,4940730,22525.80096570191
2317,4940731,43131.7796435837
2318,4940732,28780.770372710176
2319,4940733,18104.0788076292
2320,4940734,34367.75780490542
2321,4940735,18075.363078957354
2322,4940737,19607.317678440457
2323,4940738,79819.68208945388
2324,4940893,12219.91911479221
2325,4940916,8269.660519757352
2326,4940917,9666.855492283998
2327,4940918,9666.855492283998
2328,4940919,12536.310644772915
2329,4940920,12378.173186832524
2330,4940964,13152.046208796133
2331,6074115,45856.64090388562
2332,6074121,51533.01250256514
2333,6074135,17593.23205155037
2334,6074140,11601.998082683638
2335,6074143,19509.77967142372
2336,6074144,21886.881675305045
2337,6074151,23668.656684423582
2338,6074153,24699.276727098502
2339,6074156,10946.346431769898
2340,6074184,73440.09623088094
2341,6074202,37003.79909659341
2342,6074230,37143.01371453254
2343,6074254,15690.74294618997
2344,6074259,57210.26352985047
2345,6074261,28943.502590972603
2346,6074270,20104.02597417409
2347,6074278,36949.126966000316
2348,6074283,45643.67612234901
2349,6074284,39079.213939128684
2350,6074291,16594.00563691226
2351,6074297,53107.31246475012
2352,6074298,31008.578483743084
2353,6074299,14814.790725054425
2354,6074301,19710.84919045267
2355,6074311,17057.27978014118
2356,6074320,11703.50060784944
2357,6074321,12116.365926736717
2358,6074325,11386.38600178747
2359,6074334,17398.74487374843
2360,6074342,19508.30267623853
2361,6074369,15882.047634795157
2362,6074376,26276.75325837432
2363,6074377,26736.93808365292
2364,6074378,19961.607055430988
2365,6074380,34059.732592147804
2366,6074381,33882.17082450558
2367,6074384,19519.826436922158
2368,6074391,56601.5173256097
2369,6074433,44476.71279627282
2370,6074434,40653.37447829035
2371,6074442,13279.660815420604
2372,6074460,27361.353422926168
2373,6074464,35178.479154707304
2374,6074480,67183.72191744264
2375,6074507,39120.589168803825
2376,6074532,15159.579154033197
2377,6074550,22523.443312230887
2378,6074554,47445.268186817746
2379,6074582,11881.976468590909
2380,6074584,18858.759676401634
2381,6074587,19122.791541451144
2382,6074589,20288.371134824534
2383,6074591,31817.73479401545
2384,6074592,41807.88751100482
2385,6074594,43978.713726799826
2386,6074595,52164.891860099735
2387,6074597,61794.990973143045
2388,6074652,26885.16012441422
2389,6074653,32730.56953915967
2390,6074660,18885.02948287103
2391,6074680,20257.430684844294
2392,6074683,23067.517404145492
2393,6074688,38807.86912215058
2394,6074705,44445.23223880152
2395,6074717,14471.504313355123
2396,6074721,24477.83280973132
2397,6074772,23059.818944454775
2398,6074784,61745.86275036514
2399,6074790,65193.2834995142
2400,6074808,20805.667012712816
2401,6074809,52881.171921437635
2402,6074903,35304.744694990084
2403,6074908,13303.898918478406
2404,6074923,55578.89560673236
2405,6074925,46236.569457180405
2406,6074935,58646.92726782819
2407,6074938,58506.52977556492
2408,6074944,43468.35366515532
2409,6074945,50181.95023648826
2410,6074947,21925.746431837077
2411,6074950,30519.693095509767
2412,6074952,23974.47048406905
2413,6074953,27761.403865992408
2414,6074968,13994.409375553443
2415,6074969,12152.015473313855
2416,6074981,25595.785005765763
2417,6074990,25294.10114915405
2418,6074991,33380.2444724677
2419,6074993,33348.53143563907
2420,6074994,24091.205537994487
2421,6075006,17144.014876997437
2422,6075007,15264.749723888284
2423,6075019,7082.045227028212
2424,6075031,7910.850781408463
2425,6075042,10746.56161881753
2426,6075048,8796.96742870453
2427,6075058,11843.221457511596
2428,6075100,22671.404209956672
2429,6075105,10588.163019000354
2430,6075118,9686.903195085963
2431,6075174,20543.696016253594
2432,6075175,25967.52082059891
2433,6075176,71141.39808318393
2434,6075188,62454.32051385553
2435,6075198,80773.21654995946
2436,6075288,10823.07580333104
2437,6075289,11754.327012039355
2438,6075290,14714.755144544702
2439,6075293,15263.328771451103
2440,6075294,17828.051195609976
2441,6075296,18593.615611929916
2442,6075297,10976.082607544426
2443,6075299,18412.86763737303
2444,6075310,31886.246999747855
2445,6075337,13376.743792069696
2446,6251866,17466.280531518572
2447,6251926,28761.310333998186
2448,6251932,13484.540227554313
2449,6251997,11071.383016085507
2450,6252015,25514.561354180652
2451,6252018,18557.08923472251
2452,6252025,32958.374953230385
2453,6252027,13114.288338389719
2454,6252039,26991.24095215165
2455,6252149,39980.50651773879
2456,6252161,22217.787049707138
2457,6252186,7764.854320388287
2458,6252203,17419.21338201164
2459,6252207,14235.289794099599
2460,6252221,15816.148976351857
2461,6254472,14304.531596918285
2462,6254481,14934.044128763699
2463,6254485,9116.759466752206
2464,6254491,8538.157439448843
2465,6254492,9692.8890799565
2466,6254498,7607.112001023725
2467,6254500,8250.335800842044
2468,6254513,13250.918031681313
2469,6254514,13250.918031681313
2470,6254520,11537.121411583661
2471,6254523,12126.387896431426
2472,6254537,14876.459357598394
2473,6254568,10574.691103885563
2474,6254574,11407.257754039183
2475,6254579,11006.709843779225
2476,6254583,12003.902173112785
2477,6254590,12008.058413564308
2478,6254592,12007.18581841135
2479,6254594,12728.448746725724
2480,6254596,12912.40267306153
2481,6254598,12899.739224409828
2482,6254613,10398.584940008797
2483,6254617,11118.976991045558
2484,6254628,11373.593574484079
2485,6254630,10920.32370111107
2486,6254639,12716.966681210673
2487,6254647,13091.824958626388
2488,6254658,12811.675460013996
2489,6256234,15255.906973529713
2490,6256236,12990.274660590843
2491,6256243,18411.117353929774
2492,6256252,8564.003398082692
2493,6256253,33401.351709906005
2494,6256285,13100.359663958268
2495,6256292,11278.372616149225
2496,6256302,12870.325558891709
2497,6256332,10612.170479266402
2498,6256333,10501.88707335331
2499,6256334,10640.124626762616
2500,6256339,17516.181285218732
2501,6256348,26519.971858399706
2502,6256372,13035.641226862266
2503,6256380,14018.702464330077
2504,6256475,29464.158585177745
2505,6256478,27905.05385806267
2506,6256490,22825.653250120926
2507,6256491,15153.2660352615
2508,6256510,25219.99086662167
2509,6256516,17326.33133602911
2510,6256528,13525.439043348004
2511,6256531,13326.953872507289
2512,6256554,17583.116150567435
2513,6256558,19378.48710263714
2514,6256559,18891.979110510976
2515,6256607,11106.749390535862
2516,6256609,11434.680897863309
2517,6256629,11759.423114730147
2518,6256633,11721.422636864798
2519,6256634,10685.492863413348
2520,6256654,11420.521035112184
2521,6256657,14700.704308443568
2522,6256691,15520.00521691808
2523,6256693,16848.7501524948
2524,6256694,23138.61612583156
2525,6256701,16666.06561348988
2526,6256749,9755.800828636668
2527,6256761,38962.37317912451
2528,6256763,38597.12226720029
2529,6256765,38637.36176502391
2530,6256767,40980.009014661046
2531,6256770,52421.05371105383
2532,6256771,52893.51503576039
2533,6256772,52893.51503576039
2534,6256774,16708.953115645363
2535,6256776,41872.34690824889
2536,6256777,43925.262824099045
2537,6256782,45778.526025755906
2538,6256786,45493.40356581788
2539,6256787,45349.858975064664
2540,6256788,44071.41225937299
2541,6256793,51293.774120076094
2542,6256803,46244.79228055141
2543,6256808,24859.572071037874
2544,6256815,33231.74294803822
2545,6256819,35474.322308629635
2546,6256821,36112.0665857627
2547,6256825,38540.35249423023
2548,6256827,33000.96329879565
2549,6256837,25579.082001992683
2550,6256840,40017.96138050369
2551,6256843,43704.89127941187
2552,6256844,44110.53604206891
2553,6256847,49872.41009843532
2554,6256864,19380.914954406
2555,6256964,22087.77289227107
2556,6256965,22207.940676707844
2557,6256966,21603.11201818828
2558,6256967,23172.102489351313
2559,6256969,25662.21949554266
2560,6256970,25872.0660013862
2561,6256971,17553.414313104247
2562,6256977,20167.37108963622
2563,6256978,19132.600258744424
2564,6256979,21741.40722344426
2565,6256984,22988.967569235483
2566,6256995,24645.469969263602
2567,6256999,23436.3801365652
2568,6257009,32909.69546023707
2569,6257010,30664.028557081507
2570,6257013,23929.850223355723
2571,6257016,23577.150544272357
2572,6257022,30921.149618647472
2573,6257031,39369.879507707774
2574,6257034,38809.35534807241
2575,6257037,43022.75580662917
2576,6257040,51759.52845398101
2577,6257041,49110.53810312719
2578,6257042,43559.86898293035
2579,6257055,23934.303325733705
2580,6257064,36586.73862191972
2581,6257065,33908.232458484024
2582,6257067,36846.07265792767
2583,6257069,42698.98550548445
2584,6257074,37212.57957735786
2585,6257077,37043.07249842355
2586,6257078,36731.7677082418
2587,6257082,43737.10007639696
2588,6257083,43737.10007639696
2589,6257087,69539.12492096347
2590,6257090,46644.076713711096
2591,6257092,51958.05430348069
2592,6257094,69036.34897076717
2593,6257095,69081.88578486188
2594,6257096,68311.74207031469
2595,6257097,59083.9764222789
2596,6257103,48386.257552840674
2597,6257105,56423.223188401964
2598,6257106,57085.85160238256
2599,6257107,55980.784649877576
2600,6257111,56095.418328910906
2601,6257117,52512.182193068795
2602,6257125,68166.85278059696
2603,6257141,19309.131145188778
